methodNoLongerStatic(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.seleniumhq.selenium/selenium-firefox-driver/2.46.0_to_2.47.0.delta| = 4 | 1
methodAbstractNowDefault(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.springframework/spring-jdbc/5.0.2.RELEASE_to_5.0.3.RELEASE.delta| = 3 | 2
methodNowAbstract(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.neo4j/neo4j-udc/1.8.M07_to_1.8.RC1.delta| = 9 | 3
classNoLongerPublic(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.4.2_to_3.5-20180302.delta| = 2 | 1
interfaceAdded(binaryCompatibility=true,sourceCompatibility=true) | |file:///home/dig/tmp/data/rq1/deltas/org.apache.cxf/cxf-rt-ws-addr/3.0.0-milestone2_to_3.0.1.delta| = 1 | 1
fieldNowStatic(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.springframework/spring-core/2.0.6_to_2.0.7.delta| = 1 | 1
methodRemoved(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.eclipse.jetty/jetty-http/8.1.5.v20120716_to_8.1.6.v20120903.delta| = 1 | 1
methodNowThrowsCheckedException(binaryCompatibility=true,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.apache.camel/camel-flatpack/2.16.1_to_2.16.2.delta| = 1 | 1
fieldNoLongerStatic(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.apache.solr/solr-core/3.3.0_to_3.4.0.delta| = 91 | 1
superclassAdded(binaryCompatibility=true,sourceCompatibility=true) | |file:///home/dig/tmp/data/rq1/deltas/org.apache.cxf/cxf-rt-ws-policy/3.1.9_to_3.1.10.delta| = 1 | 1
methodLessAccessible(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.eclipse.jetty/jetty-jmx/9.4.8.v20171121_to_9.4.9.v20180320.delta| = 1 | 1
fieldMoreAccessible(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.eclipse.jetty/jetty-http/8.1.0.v20120127_to_8.1.1.v20120215.delta| = 1 | 1
fieldNowFinal(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.springframework/spring-jdbc/5.0.3.RELEASE_to_5.0.4.RELEASE.delta| = 1 | 1
classNowCheckedException(binaryCompatibility=true,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.drools/drools-compiler/6.1.0.Beta2_to_6.1.0.Beta3.delta| = 330 | 1
superclassRemoved(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.13.3_to_1.14.0.delta| = 1 | 1
methodNowStatic(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.neo4j/neo4j-udc/2.1.0-RC2_to_2.1.0.delta| = 1 | 1
classNowFinal(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.apache.cxf/cxf-rt-ws-addr/2.1.8_to_2.1.9.delta| = 1 | 1
methodIsStaticAndOverridesNotStatic(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.scala-js/scalajs-library_2.12.0-M2/0.6.4_to_0.6.5.delta| = 16 | 6
methodNewDefault(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.eclipse.jetty/jetty-io/9.3.9.v20160517_to_9.3.10.M0.delta| = 1 | 1
classTypeChanged(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/io.dropwizard.metrics/metrics-core/4.0.0_to_4.0.1.delta| = 1 | 1
methodAbstractAddedInImplementedInterface(binaryCompatibility=true,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.eclipse.jetty/jetty-jmx/9.4.3.v20170317_to_9.4.4.v20170414.delta| = 1 | 1
annotationDeprecatedAdded(binaryCompatibility=true,sourceCompatibility=true) | |file:///home/dig/tmp/data/rq1/deltas/org.eclipse.jetty/jetty-http/9.4.0.v20180619_to_9.4.1.v20180619.delta| = 1 | 1
fieldLessAccessibleThanInSuperclass(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.apache.solr/solr-core/4.0.0-BETA_to_4.0.0.delta| = 114 | 1
methodMoreAccessible(binaryCompatibility=false,sourceCompatibility=false) | |file:///home/dig/tmp/data/rq1/deltas/org.apache.santuario/xmlsec/2.0.1_to_2.0.2.delta| = 1 | 1
